Protocol,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow IAT Mean,Flow IAT Std,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Std,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min,Active Std,Active Max,Active Min,Idle Std,Idle Min,Benign,Bot,Brute Force -Web,Brute Force -XSS,DDOS attack-HOIC,DDOS attack-LOIC-UDP,DoS attacks-GoldenEye,DoS attacks-Hulk,DoS attacks-SlowHTTPTest,DoS attacks-Slowloris,DoS attacks-SynFlood,FTP-BruteForce,Infilteration,SQL Injection,SSH-Bruteforce
6,54,60,60,60.0,54,54.0,0.0,9500000.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,83333.33333333333,83333.33333333333,3.0,0,1,1,0,1,0,0,1,57.0,60.0,54.0,0,0,0,0,0,0,1,512,0,20,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,54,60,60,60.0,54,54.0,0.0,9500000.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,83333.33333333333,83333.33333333333,3.0,0,1,1,0,1,0,0,1,57.0,60.0,54.0,0,0,0,0,0,0,1,512,0,20,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,54,60,60,60.0,54,54.0,0.0,10363636.363636363,0.0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,90909.09090909093,90909.09090909093,3.0,0,1,1,0,1,0,0,1,57.0,60.0,54.0,0,0,0,0,0,0,1,512,0,20,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,54,60,60,60.0,54,54.0,0.0,11399999.999999998,0.0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,100000.0,100000.0,3.0,0,1,1,0,1,0,0,1,57.0,60.0,54.0,0,0,0,0,0,0,1,512,0,20,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,54,60,60,60.0,54,54.0,0.0,10363636.363636363,0.0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,90909.09090909093,90909.09090909093,3.0,0,1,1,0,1,0,0,1,57.0,60.0,54.0,0,0,0,0,0,0,1,512,0,20,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,54,60,60,60.0,54,54.0,0.0,10363636.363636363,0.0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,90909.09090909093,90909.09090909093,3.0,0,1,1,0,1,0,0,1,57.0,60.0,54.0,0,0,0,0,0,0,1,512,0,20,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,54,60,60,60.0,54,54.0,0.0,3081081.081081081,0.0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,27027.027027027027,27027.027027027027,3.0,0,1,1,0,1,0,0,1,57.0,60.0,54.0,0,0,0,0,0,0,1,512,0,20,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,54,60,60,60.0,54,54.0,0.0,1045871.5596330274,0.0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,9174.311926605504,9174.311926605504,3.0,0,1,1,0,1,0,0,1,57.0,60.0,54.0,0,0,0,0,0,0,1,512,0,20,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,54,60,60,60.0,54,54.0,0.0,934426.2295081968,0.0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,8196.72131147541,8196.72131147541,3.0,0,1,1,0,1,0,0,1,57.0,60.0,54.0,0,0,0,0,0,0,1,512,0,20,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,54,60,60,60.0,54,54.0,0.0,7125000.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,62500.0,62500.0,3.0,0,1,1,0,1,0,0,1,57.0,60.0,54.0,0,0,0,0,0,0,1,512,0,20,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
